Question,Question Type,Answer Option 1,Explanation 1,Answer Option 2,Explanation 2,Answer Option 3,Explanation 3,Answer Option 4,Explanation 4,Answer Option 5,Explanation 5,Answer Option 6,Explanation 6,Correct Answers,Overall Explanation,Domain
¿Qué es la computación en la nube?,multiple-choice,Un tipo de red de área local,No es correcto.,Un modelo de entrega de servicios informáticos a través de internet,Correcto.,Un lenguaje de programación,No es correcto.,Un sistema operativo,No es correcto.,,,,2,,Computación en la Nube
Menciona tres proveedores principales de servicios en la nube.,multiple-choice,AWS, Azure, Google Cloud,Correcto.,AWS, Linux, iOS,No es correcto.,Google Drive, Dropbox, OneDrive,No es correcto.,Azure, Windows, MacOS,No es correcto.,,,,1,,Computación en la Nube
Define IaaS, PaaS y SaaS.,multiple-choice,Modelos de servicio de software, plataformas y sistemas operativos,No es correcto.,Tipos de almacenamiento en la nube,No es correcto.,Modelos de servicios de infraestructura, plataforma y software,Correcto.,Tipos de redes de área local,No es correcto.,,,,3,,Computación en la Nube
¿Qué es el escalado vertical y horizontal en la nube?,multiple-choice,Métodos de aumentar el espacio en disco y la memoria RAM,No es correcto.,Técnicas de mejorar la conectividad de red,No es correcto.,Métodos de aumentar la capacidad de recursos agregando más potencia a una única máquina o añadiendo más máquinas,Correcto.,Formas de asegurar datos en la nube,No es correcto.,,,,3,,Computación en la Nube
¿Cuál es la diferencia entre almacenamiento en bloque y almacenamiento de archivos?,multiple-choice,El almacenamiento en bloque es más rápido que el almacenamiento de archivos,No es correcto.,El almacenamiento en bloque gestiona datos como bloques individuales, mientras que el almacenamiento de archivos gestiona datos como jerarquías de archivos,Correcto.,El almacenamiento en bloque es solo para bases de datos, y el almacenamiento de archivos es para documentos,No es correcto.,No hay diferencia,No es correcto.,,,,2,,Computación en la Nube
¿Qué es una máquina virtual?,multiple-choice,Un dispositivo físico utilizado para computación,No es correcto.,Un software que emula una computadora física,Correcto.,Un tipo de lenguaje de programación,No es correcto.,Un servidor dedicado,No es correcto.,,,,2,,Computación en la Nube
¿Qué significa el término "multi-tenancy"?,multiple-choice,Un servidor dedicado para cada usuario,No es correcto.,Un modelo donde múltiples usuarios comparten los mismos recursos de hardware y software,Correcto.,Un tipo de almacenamiento en la nube,No es correcto.,Una técnica de escalado en la nube,No es correcto.,,,,2,,Computación en la Nube
¿Qué es la región en el contexto de la nube?,multiple-choice,Un área geográfica con uno o más centros de datos,Correcto.,Un tipo de almacenamiento en la nube,No es correcto.,Un sistema operativo específico para la nube,No es correcto.,Una técnica de seguridad en la nube,No es correcto.,,,,1,,Computación en la Nube
Menciona una ventaja de usar servicios en la nube.,multiple-choice,Costos iniciales altos,No es correcto.,Escalabilidad y flexibilidad,Correcto.,Complejidad en la gestión,No es correcto.,Falta de seguridad,No es correcto.,,,,2,,Computación en la Nube
Define la virtualización.,multiple-choice,El proceso de crear una versión virtual de algo, como hardware o sistema operativo,Correcto.,La creación de copias de seguridad de datos,No es correcto.,La técnica de escalar aplicaciones en la nube,No es correcto.,El método de conectar redes en la nube,No es correcto.,,,,1,,Computación en la Nube
¿Qué es un contenedor?,multiple-choice,Un tipo de almacenamiento físico,No es correcto.,Una unidad de software que empaqueta el código y sus dependencias,Correcto.,Un modelo de servicio en la nube,No es correcto.,Una técnica de red,No es correcto.,,,,2,,Computación en la Nube
¿Cuál es el propósito de una red privada virtual (VPN)?,multiple-choice,Conectar dispositivos sin internet,No es correcto.,Crear una conexión segura entre redes privadas a través de internet,Correcto.,Mejorar la velocidad de internet,No es correcto.,Almacenar datos en la nube,No es correcto.,,,,2,,Computación en la Nube
¿Qué es un balanceador de carga?,multiple-choice,Un dispositivo que mejora la velocidad de internet,No es correcto.,Una técnica para distribuir tráfico de red entre múltiples servidores,Correcto.,Un tipo de almacenamiento en la nube,No es correcto.,Un método de copia de seguridad,No es correcto.,,,,2,,Computación en la Nube
¿Qué es una API?,multiple-choice,Un tipo de red privada,No es correcto.,Una interfaz de programación de aplicaciones que permite que diferentes software se comuniquen entre sí,Correcto.,Un sistema operativo,No es correcto.,Un tipo de almacenamiento en la nube,No es correcto.,,,,2,,Computación en la Nube
¿Qué significa SLA?,multiple-choice,Acuerdo de Nivel de Servicio,Correcto.,Sistema de Licencias de Aplicaciones,No es correcto.,Archivo de Lenguaje de Software,No es correcto.,Administrador de Servicios Locales,No es correcto.,,,,1,,Computación en la Nube
Menciona una herramienta de gestión de la nube.,multiple-choice,Microsoft Word,No es correcto.,Google Chrome,No es correcto.,AWS Management Console,Correcto.,Adobe Photoshop,No es correcto.,,,,3,,Computación en la Nube
Define "backup" y "recovery".,multiple-choice,La creación de una copia de datos y la restauración de esos datos en caso de pérdida,Correcto.,La mejora de la velocidad de internet,No es correcto.,La creación de redes en la nube,No es correcto.,El desarrollo de aplicaciones móviles,No es correcto.,,,,1,,Computación en la Nube
¿Qué es DevOps?,multiple-choice,Una metodología que combina desarrollo de software y operaciones para mejorar la colaboración y productividad,Correcto.,Un tipo de almacenamiento en la nube,No es correcto.,Un sistema operativo,No es correcto.,Una técnica de virtualización,No es correcto.,,,,1,,Computación en la Nube
Menciona una medida de seguridad en la nube.,multiple-choice,Uso de contraseñas débiles,No es correcto.,Encriptación de datos,Correcto.,Uso de redes públicas sin seguridad,No es correcto.,Compartir información sensible libremente,No es correcto.,,,,2,,Computación en la Nube
¿Qué es el almacenamiento en caché?,multiple-choice,Un tipo de almacenamiento físico en la nube,No es correcto.,Una técnica para almacenar datos en una memoria de acceso rápido,Correcto.,Un sistema operativo,No es correcto.,Un modelo de servicio en la nube,No es correcto.,,,,2,,Computación en la Nube
